Ka,Ks,omega,alpha,neg_b,neg_f,neg_d,pvalue,omegaA,omegaD,test,cutoff,a,b,c,ciLow,ciHigh,daf10,trim,pop,nogenes,stage,region
0.0030214731734204883,0.018104532000670907,0.1668904323684545,0.1519858997537985,0.13919617196156975,0.1415254398446345,0.7192783881937957,4.1167721937949425e-05,0.025364992523820015,0.14152543984463448,eMKT,0.15,,,,,,,,AFR,6112,W1,IPC
0.0030214731734204883,0.018104532000670907,0.1668904323684545,0.26549863042630656,0.08650175330011875,0.1225812511433757,0.7909169955565055,,0.04430918122507881,0.12258125114337567,aMKT,,0.2879764972230053,-0.19673355728679665,2.169319185063081,0.15444797415150488,0.2749481435588107,False,True,AFR,6112,W1,IPC
0.0030214731734204883,0.018104532000670907,0.1668904323684545,0.21921797967791604,0.07877795548642642,0.13030504895706801,0.7909169955565055,,0.03658538341138648,0.13030504895706801,aMKT,,0.21921797967791842,-2.12499379371357,34.422539928827085,0.20253562373226486,0.2358149867145198,False,False,AFR,6112,W1,IPC
0.0030989814680908207,0.01870513792070784,0.165675413954582,0.016145833216653416,0.15671265987270128,0.1630004463527713,0.6802868937745274,0.18236457084184152,0.002674967601810695,0.1630004463527713,eMKT,0.05,,,,,,,,EAS,6112,W1,IPC
0.0030989814680908207,0.01870513792070784,0.165675413954582,0.08606527079944948,0.16829659163770258,0.15141651458777003,0.6802868937745274,3.702423282187977e-05,0.01425889936681199,0.15141651458777,eMKT,0.15,,,,,,,,EAS,6112,W1,IPC
0.0030989814680908207,0.01870513792070784,0.165675413954582,0.21387519271480634,0.0867564789398097,0.13024155286694045,0.7830019681932499,,0.03543386108764154,0.13024155286694045,aMKT,,0.22256223222598587,-0.25812083023830856,3.391595605965714,0.19936560712796572,0.22209948888673386,False,True,EAS,6112,W1,IPC
0.0030989814680908207,0.01870513792070784,0.165675413954582,0.17313311411641535,0.08000651820265113,0.136991513604099,0.7830019681932499,,0.028683900350482995,0.136991513604099,aMKT,,0.17313311411641916,-2.5803973586314117,34.15152157476032,0.15052975840388097,0.19562127518961472,False,False,EAS,6112,W1,IPC
0.0030841279621435444,0.018629854598011968,0.1655476131559641,0.046524505863850596,0.1473863842050829,0.157845592256943,0.6947680235379741,0.0001433412035296463,0.007702020899021123,0.157845592256943,eMKT,0.05,,,,,,,,SAS,6112,W1,IPC
0.0030841279621435444,0.018629854598011968,0.1655476131559641,0.11377393363174482,0.15851936645816217,0.1467126100038637,0.6947680235379741,3.6497372660900775e-05,0.018835003152100425,0.14671261000386368,eMKT,0.15,,,,,,,,SAS,6112,W1,IPC
0.0030841279621435444,0.018629854598011968,0.1655476131559641,0.23715365205102037,0.08250772897458575,0.12628739210769768,0.7912048789177166,,0.03926022104826644,0.12628739210769768,aMKT,,0.26517011649460026,-0.2209457851169087,2.0651250020059573,0.18246674269787003,0.2451457261053955,False,True,SAS,6112,W1,IPC
0.0030841279621435444,0.018629854598011968,0.1655476131559641,0.1910061845815385,0.07486812588182054,0.1339269952004629,0.7912048789177166,,0.031620617955501217,0.1339269952004629,aMKT,,0.19100618458154042,-2.4608086784270617,34.78654445062205,0.16936000203355478,0.21252929220487832,False,False,SAS,6112,W1,IPC
0.0029886885169832095,0.018627637573289352,0.1604437763631802,-0.00042687962068366225,0.15094189924501378,0.16051226654157513,0.6885458342134111,0.9840154263350123,-6.84901783949687e-05,0.16051226654157516,eMKT,0.05,,,,,,,,EUR,5661,W1,A1C
0.0029886885169832095,0.018627637573289352,0.1604437763631802,0.07111148785856247,0.16241978507824092,0.14903438070834799,0.6885458342134111,3.367560054545052e-05,0.0114093956548322,0.14903438070834799,eMKT,0.15,,,,,,,,EUR,5661,W1,A1C
0.0029886885169832095,0.018627637573289352,0.1604437763631802,0.1617117056529246,0.07511254864723596,0.13449813962609397,0.79038931172667,,0.025945636737086254,0.13449813962609394,aMKT,,0.16188739014925474,-0.3213608684582853,7.511630219617894,0.15065725652200845,0.17143370260962468,False,True,EUR,5661,W1,A1C
0.0029886885169832095,0.018627637573289352,0.1604437763631802,0.15018045058101823,0.07326243053729226,0.13634825773603768,0.79038931172667,,0.024095518627142522,0.13634825773603768,aMKT,,0.1501804505810192,-2.6472993439893733,35.55561362297317,0.13092246138537694,0.16934139093957148,False,False,EUR,5661,W1,A1C
0.002933284954797987,0.018120317072130535,0.1618782355254394,0.0796534729992916,0.12465382465392107,0.14898407186284085,0.7263621034832382,3.8228240601982674e-05,0.012894163662598553,0.14898407186284085,eMKT,0.05,,,,,,,,AFR,5661,W1,A1C
0.002933284954797987,0.018120317072130535,0.1618782355254394,0.14147900033503102,0.13466203192946036,0.13897586458730152,0.7263621034832382,3.74987138504842e-05,0.02290237093813787,0.13897586458730152,eMKT,0.15,,,,,,,,AFR,5661,W1,A1C
0.002933284954797987,0.018120317072130535,0.1618782355254394,0.2711084524790793,0.08578760637859202,0.11799167760209363,0.7962207160193143,,0.04388655792334579,0.11799167760209361,aMKT,,0.28647292189955964,-0.2261309647960827,2.689056658391279,0.22253791773446963,0.2817827003493323,False,True,AFR,5661,W1,A1C
0.002933284954797987,0.018120317072130535,0.1618782355254394,0.22653391923216643,0.07857195958721178,0.12520732439347387,0.7962207160193143,,0.0366709111319655,0.1252073243934739,aMKT,,0.22653391923218846,-2.0396904769772144,32.15848458298754,0.2064476439303103,0.24650207214631298,False,False,AFR,5661,W1,A1C
0.003004983682331804,0.018740304736031024,0.16034870962126224,-0.0060705259402340506,0.15378078365236944,0.16132211062250118,0.6848971057251294,0.649133274821162,-0.0009734010012389297,0.16132211062250118,eMKT,0.05,,,,,,,,EAS,5661,W1,A1C
0.003004983682331804,0.018740304736031024,0.16034870962126224,0.06556962763621244,0.1652681898354217,0.14983470443944893,0.6848971057251294,3.5620176746756134e-05,0.01051400518181332,0.14983470443944893,eMKT,0.15,,,,,,,,EAS,5661,W1,A1C
0.003004983682331804,0.018740304736031024,0.16034870962126224,0.19362439025568173,0.08526223127625263,0.12930128849256,0.7854364802311874,,0.03104742112870227,0.12930128849255998,aMKT,,0.20356441210374787,-0.2574236211348711,3.254153840491677,0.17884434512756012,0.20168579736088024,False,True,EAS,5661,W1,A1C
0.003004983682331804,0.018740304736031024,0.16034870962126224,0.15448824829384247,0.07898680141311719,0.13557671835569546,0.7854364802311874,,0.02477199126556681,0.13557671835569543,aMKT,,0.15448824829384722,-2.6050792810112964,33.936105123988256,0.12950654992989408,0.1793449211815459,False,False,EAS,5661,W1,A1C
0.002993344278511379,0.018661374068347593,0.16040320865699417,0.02545629809136296,0.14236682665806238,0.15631993676261063,0.701313236579327,0.05082009245434181,0.004083271894383535,0.15631993676261063,eMKT,0.05,,,,,,,,SAS,5661,W1,A1C
0.002993344278511379,0.018661374068347593,0.16040320865699417,0.09628097285496473,0.15372733174223213,0.14495943167844086,0.701313236579327,3.410885829896722e-05,0.0154437769785533,0.1449594316784409,eMKT,0.15,,,,,,,,SAS,5661,W1,A1C
0.002993344278511379,0.018661374068347593,0.16040320865699417,0.24025024934088882,0.08332189937638645,0.1218662977820727,0.7948118028415408,,0.03853691087492146,0.12186629778207271,aMKT,,0.28789870418604885,-0.2626898546896668,1.7071238741683021,0.15467035007549135,0.24844597059611187,False,True,SAS,5661,W1,A1C
0.002993344278511379,0.018661374068347593,0.16040320865699417,0.18292978178576227,0.07412751245882503,0.1310606846996341,0.7948118028415408,,0.029342523957360037,0.13106068469963414,aMKT,,0.1829297817857758,-2.3616721620196786,32.793555908821276,0.15866146527572042,0.20705818942693555,False,False,SAS,5661,W1,A1C
0.002976183006076609,0.01861666887504969,0.1598665704402859,0.0076401189168877615,0.15194664336418998,0.15864517083128712,0.6894081858045229,0.5717628250436806,0.0012213996089987982,0.1586451708312871,eMKT,0.05,,,,,,,,EUR,5602,W1,STC
0.002976183006076609,0.01861666887504969,0.1598665704402859,0.07923143297772728,0.16339170121640983,0.14720011297906727,0.6894081858045229,3.375546015688636e-05,0.01266645746121863,0.14720011297906727,eMKT,0.15,,,,,,,,EUR,5602,W1,STC
0.002976183006076609,0.01861666887504969,0.1598665704402859,0.16271599043122023,0.0745282999179619,0.13385372309425234,0.7916179769877858,,0.026012847346033555,0.13385372309425236,aMKT,,0.16280268787114877,-0.33088612916440274,8.247105219097952,0.15230222736961896,0.17213570267329809,False,True,EUR,5602,W1,STC
0.002976183006076609,0.01861666887504969,0.1598665704402859,0.15377483111429646,0.07309890744220508,0.13528311557000916,0.7916179769877858,,0.024583454870276744,0.13528311557000916,aMKT,,0.15377483111429685,-2.723994340392595,36.49170199476578,0.13541443428813657,0.17207286630046584,False,False,EUR,5602,W1,STC
0.002921277669152362,0.018109169592238156,0.1613148330337832,0.08781390531538003,0.12581713003076422,0.1471491475597882,0.7270337224094476,3.772818562454281e-05,0.014165685473994974,0.14714914755978822,eMKT,0.05,,,,,,,,AFR,5602,W1,STC
0.002921277669152362,0.018109169592238156,0.1613148330337832,0.15055757904597877,0.13593861528254192,0.1370276623080105,0.7270337224094476,3.785671113963034e-05,0.024287170725772682,0.1370276623080105,eMKT,0.15,,,,,,,,AFR,5602,W1,STC
0.002921277669152362,0.018109169592238156,0.1613148330337832,0.2731242772531659,0.08536622008609561,0.11725583585121606,0.7973779440626884,,0.044058997182567165,0.11725583585121602,aMKT,,0.28389210108797164,-0.2203957239523764,3.0188622630833333,0.23502019209046196,0.2838829889972412,False,True,AFR,5602,W1,STC
0.002921277669152362,0.018109169592238156,0.1613148330337832,0.23219601888113908,0.07876388492044856,0.12385817101686311,0.7973779440626884,,0.03745666201692012,0.12385817101686307,aMKT,,0.23219601888115052,-2.0924569735823297,32.83997153177181,0.21324920847819515,0.25103414264708934,False,False,AFR,5602,W1,STC
0.002992811479545095,0.0187279456506218,0.15980457949725677,0.004641381587250248,0.15544131231441383,0.15906286546441992,0.6854958222211662,0.7295157769949062,0.0007417140328368361,0.15906286546441992,eMKT,0.05,,,,,,,,EAS,5602,W1,STC
0.002992811479545095,0.0187279456506218,0.15980457949725677,0.07648009117764842,0.16692146709213296,0.14758271068670079,0.6854958222211662,3.4310042789297355e-05,0.012221868810555963,0.1475827106867008,eMKT,0.15,,,,,,,,EAS,5602,W1,STC
0.002992811479545095,0.0187279456506218,0.15980457949725677,0.19547108611141803,0.08476177884388161,0.12856740477734954,0.7866708163787688,,0.031237174719907227,0.12856740477734954,aMKT,,0.2050040034556621,-0.24089258500922311,3.2296003357920777,0.1809245291950468,0.20316379466727016,False,True,EAS,5602,W1,STC
0.002992811479545095,0.0187279456506218,0.15980457949725677,0.1582449654274554,0.07881287428166682,0.13451630933956432,0.7866708163787688,,0.025288270157692444,0.13451630933956432,aMKT,,0.1582449654274566,-2.7160602867451376,35.33528549737827,0.13477477625267084,0.18159525935802712,False,False,EAS,5602,W1,STC
0.0029805754330305485,0.018650116229556913,0.15981538111311602,0.03550589630536449,0.14392856534124412,0.15414099276331142,0.7019304418954444,0.006634465976162305,0.005674388349804604,0.15414099276331142,eMKT,0.05,,,,,,,,SAS,5602,W1,STC
0.0029805754330305485,0.018650116229556913,0.15981538111311602,0.10378384893531556,0.15484043236242304,0.14322912574213253,0.7019304418954444,3.41096806606583e-05,0.016586255370983516,0.1432291257421325,eMKT,0.15,,,,,,,,SAS,5602,W1,STC
0.0029805754330305485,0.018650116229556913,0.15981538111311602,0.23480612346232488,0.08176417526668887,0.12228975100429122,0.7959460737290199,,0.03752563010882482,0.12228975100429121,aMKT,,0.26456952315690796,-0.2357621041568578,2.069543822895268,0.1771911384465479,0.24332825143770684,False,True,SAS,5602,W1,STC
0.0029805754330305485,0.018650116229556913,0.15981538111311602,0.1858603248293885,0.07394188380428034,0.13011204246669977,0.7959460737290199,,0.029703338646416264,0.13011204246669977,aMKT,,0.18586032482939244,-2.453456945945819,34.063871175847666,0.16276610755195725,0.20884031481773693,False,False,SAS,5602,W1,STC
0.003072014929014131,0.018630542453660644,0.16489133027957126,0.02004738164145914,0.15130142134600943,0.1615856908520888,0.6871128878019017,0.09881521471844225,0.003305639427482452,0.1615856908520888,eMKT,0.05,,,,,,,,EUR,6224,W1,ITC
0.003072014929014131,0.018630542453660644,0.16489133027957126,0.08757173925707529,0.16243560249952185,0.15045150969857635,0.6871128878019018,3.714205773479951e-05,0.014439820580994897,0.15045150969857635,eMKT,0.15,,,,,,,,EUR,6224,W1,ITC
0.003072014929014131,0.018630542453660644,0.16489133027957126,0.14242214108653228,0.0710033034698063,0.14140715397454817,0.7875895425556455,,0.02348417630502309,0.14140715397454817,aMKT,,0.14243346309634825,-0.3077139542152927,10.210177307752637,0.13161444698360789,0.15404469225247722,False,True,EUR,6224,W1,ITC
0.003072014929014131,0.018630542453660644,0.16489133027957126,0.13811632632672222,0.0702933119461238,0.14211714549823068,0.7875895425556455,,0.022774184781340596,0.14211714549823065,aMKT,,0.13811632632672222,-2.847905741053039,40.51158018962125,0.12381400654160286,0.15240377234697602,False,False,EUR,6224,W1,ITC
0.003016236832479256,0.018122958763294277,0.16643181016271227,0.1019744332652085,0.12756675407261067,0.14946002064406694,0.7229732252833224,4.168298801804723e-05,0.016971789518645353,0.1494600206440669,eMKT,0.05,,,,,,,,AFR,6224,W1,ITC
0.003016236832479256,0.018122958763294277,0.16643181016271227,0.17301797004654873,0.13939065849949037,0.13763611621718724,0.7229732252833224,4.116588703416996e-05,0.028795693945525037,0.13763611621718724,eMKT,0.15,,,,,,,,AFR,6224,W1,ITC
0.003016236832479256,0.018122958763294277,0.16643181016271227,,,,0.7939999361715447,,,,aMKT,,,,,,,,True,AFR,6224,W1,ITC
0.003016236832479256,0.018122958763294277,0.16643181016271227,0.23529565633401944,0.07872893567283731,0.12727112815561797,0.7939999361715447,,0.03916068200709431,0.12727112815561797,aMKT,,0.23529565633402155,-2.1280368690574645,34.54510410781638,0.21623331227748796,0.2542661878622217,False,False,AFR,6224,W1,ITC
0.003089288996735333,0.018724258545905446,0.16498858895595028,0.023219574680532484,0.15602327879147887,0.16115762409325193,0.6828190971152692,0.052948065810741685,0.0038309648626983646,0.1611576240932519,eMKT,0.05,,,,,,,,EAS,6224,W1,ITC
0.003089288996735333,0.018724258545905446,0.16498858895595028,0.08592219495888231,0.16636849563504455,0.15081240724968623,0.6828190971152692,3.726049142852699e-05,0.014176181706264057,0.15081240724968623,eMKT,0.15,,,,,,,,EAS,6224,W1,ITC
0.003089288996735333,0.018724258545905446,0.16498858895595028,0.1912488045495049,0.08336925034261448,0.13343471855381522,0.7831960311035703,,0.03155387040213514,0.13343471855381514,aMKT,,0.1993516961263303,-0.21911829444091704,3.2973907584807978,0.1770971526504887,0.198603254988321,False,True,EAS,6224,W1,ITC
0.003089288996735333,0.018724258545905446,0.16498858895595028,0.15640999065065486,0.0776212435965443,0.1391827252998854,0.7831960311035703,,0.025805863656064923,0.13918272529988535,aMKT,,0.15640999065065497,-2.761105134420553,37.68087946797844,0.1358081356687435,0.17695279383272347,False,False,EAS,6224,W1,ITC
0.003074784054374018,0.018651127491263547,0.16485781118671192,0.049079951926340404,0.1448615228086223,0.1567665977389864,0.6983718794523913,7.4177681239265e-05,0.008091213447725525,0.15676659773898638,eMKT,0.05,,,,,,,,SAS,6224,W1,ITC
0.003074784054374018,0.018651127491263547,0.16485781118671192,0.11388521734133739,0.1555451770183126,0.1460829435292961,0.6983718794523913,3.7756206346038085e-05,0.018774867657415848,0.14608294352929607,eMKT,0.15,,,,,,,,SAS,6224,W1,ITC
0.003074784054374018,0.018651127491263547,0.16485781118671192,0.2182892592983834,0.07854134173987404,0.12887112169321188,0.792587536566914,,0.03598668949350009,0.12887112169321183,aMKT,,0.23505592076806828,-0.18774936991104196,2.415715456160453,0.1819412820693119,0.2258864440043444,False,True,SAS,6224,W1,ITC
0.003074784054374018,0.018651127491263547,0.16485781118671192,0.18380159079233263,0.07285578019703363,0.1345566832360523,0.792587536566914,,0.03030112795065966,0.13455668323605224,aMKT,,0.18380159079233313,-2.496830844108596,36.1747003644263,0.16308820975133836,0.20444133548379667,False,False,SAS,6224,W1,ITC
0.0031873272690522707,0.01866605409054388,0.17075527873172472,0.00350348714194626,0.15183645476403268,0.17015703980826866,0.6780065054276987,0.7714016208476988,0.0005982389234560472,0.17015703980826868,eMKT,0.05,,,,,,,,EUR,6337,W1,V1C
0.0031873272690522707,0.01866605409054388,0.17075527873172472,0.07242936061141847,0.16360591150013998,0.15838758307216136,0.6780065054276987,3.831299088926873e-05,0.012367695659563364,0.15838758307216136,eMKT,0.15,,,,,,,,EUR,6337,W1,V1C
0.0031873272690522707,0.01866605409054388,0.17075527873172472,0.13297153109523532,0.07247929146686441,0.14804968787617362,0.7794710206569619,,0.022705590855551107,0.14804968787617362,aMKT,,0.13298441123528923,-0.34413592885509064,10.193105405961198,0.12189765002604394,0.14413460757194504,False,True,EUR,6337,W1,V1C
0.0031873272690522707,0.01866605409054388,0.17075527873172472,0.1284566441398262,0.0717083506863513,0.14882062865668672,0.7794710206569619,,0.021934650075037993,0.14882062865668672,aMKT,,0.12845664413982624,-2.645903212932722,38.42934060464055,0.11262856064161048,0.14423929015329504,False,False,EUR,6337,W1,V1C
0.0031277313426184314,0.01816219578200164,0.17221107955008108,0.08655245303919945,0.1285368795020815,0.15730578817449287,0.7141573323234256,4.2871760752040664e-05,0.014905291375588233,0.15730578817449284,eMKT,0.05,,,,,,,,AFR,6337,W1,V1C
